Id,Price
6450,458437.48612404073
11366,180937.7109090161
3801,391432.2600756154
11385,190193.9389226609
1079,200662.93528375382
3202,258272.28611690665
676,235161.5146464987
6185,281690.91782627185
7730,163173.20495470866
2573,174938.01712895458
10978,196792.7971456003
10962,255295.4241917204
8870,192512.41674126135
8496,169552.05499893852
5517,160286.23231600758
927,185715.44973248334
13675,212790.917275686
1499,218969.189619825
15536,341680.70412283967
8602,377315.03848585725
12137,437817.8542466677
9865,257399.0935920195
16353,284262.20437203534
15908,223777.60658144916
3944,182194.4286665022
10359,209052.40107366344
15158,232836.00852667156
3259,248790.10156670233
7220,307511.27472885046
13843,206166.79357899053
16736,184963.7074941744
702,268048.2383646227
16401,104923.17153642562
12134,177253.4340904635
6918,252274.27423187654
11792,134847.34367994938
3798,131134.93582490928
10395,129677.98419301445
11099,150685.59634985842
7090,199452.2042470738
11260,202855.1834304371
9647,200279.54610499679
2903,405811.6332289041
2071,184948.76079393955
8604,186959.53360583048
9346,200080.07292635192
3945,197430.88248635398
3420,142074.37034772456
10842,126649.2840810589
725,149102.3768859973
13931,186543.23751629717
16330,239469.49191086934
9066,432370.8789411609
3326,304768.1481022051
1556,284768.30845922977
6579,105372.3366920578
13877,145634.46000681215
9857,349904.5297158322
7302,269235.8333825825
5684,231142.0769320781
6513,235080.001520683
11342,114023.21817802246
16561,222674.82031907584
6885,171227.13288909904
9308,183927.92914915696
2559,177313.45321934274
6648,178579.86394267983
15260,167604.3821596019
5113,190750.96638510562
16492,194702.32392730488
12034,291579.86239164975
7248,222089.63906463372
2171,221764.3924574261
10594,170441.1024192845
13241,203721.70847075005
7032,138630.60906251858
4884,166989.5755813898
903,227076.5564735428
162,168980.957284066
6566,277220.5134862026
8249,140501.606635455
13106,175484.2357464612
256,122733.17187355668
7976,166844.68300497637
8575,171792.31823227875
7591,280172.81884996913
3204,199774.38858475347
15804,180031.33424763547
1525,331237.28003620094
9038,193838.3373520014
13628,197776.340161896
10016,198674.73409565078
10208,230106.3780636584
2008,196984.80659722356
13029,214836.83931113835
5099,128748.39589558398
9923,305393.0131621436
9461,136418.26967989598
11086,181833.2234696778
15057,251703.8405552067
10689,178821.84511665694
2053,223841.7802352337
16630,161482.10866247915
4985,160585.06477952158
13881,261258.78320001854
13225,194792.7214599001
5779,66761.43441320032
10262,178287.85597477705
10762,205759.36872394374
9513,206954.6171976357
11128,168737.73631927153
2074,304705.1057540856
933,204226.5151414353
2780,185382.80853763642
6594,113521.19638235166
15394,250542.13087764682
14863,129951.88805149306
6698,208992.93326289416
1611,268819.4681297056
174,193875.44618790064
5160,194208.7106584192
3295,361476.633482001
4559,395483.4146528618
8254,161335.1942949517
10228,98765.44429994044
13924,123729.42333662129
15341,246205.69879502116
4353,168781.99391938304
4334,74137.72501997388
1872,156907.45205980577
7823,194407.12110147453
310,156902.3413368622
3704,235818.62073658506
11615,299020.7290769399
6605,210576.48035840696
3381,186777.4404519517
2143,133607.22414358542
3191,250981.134021232
13980,126812.48846213554
15613,157660.04626292578
10943,379612.9365596108
9654,174766.54145633348
16053,369778.2984150363
14931,236065.58132137766
8299,228082.86412597744
2147,147687.2298044352
11567,322851.01850203227
5905,133669.97909435126
11160,112377.27182690911
8275,139336.86722387283
16398,232819.41543986977
11229,178461.9388155684
10309,147347.32689938432
7340,264710.5285551456
7653,156852.5612961543
272,208880.03885914618
9831,222986.56395915692
5016,132753.0103691119
5968,62658.89607673302
796,243332.84368601133
12123,126850.65438082114
16629,194238.92351974198
2637,174641.25640758287
6194,232696.58256191266
6216,404095.45645502553
14346,173197.02031835515
6428,128290.57076806355
2891,235698.4353742089
84,187683.86182946773
9260,224567.1755568353
15250,139922.5937273919
2348,207580.07515611523
10427,304421.9269568461
13230,237606.86842820753
1691,211712.80880754106
8803,124397.81166406789
5464,212886.91665397302
10559,114740.90368723961
16787,301693.0614228294
4278,154962.33851743842
6183,163797.80520701176
12775,151626.66322223234
10104,176250.60427533096
13663,185746.374033378
9404,241963.36668520301
14724,207536.94716757623
10040,181113.8558974798
4646,196095.97846369303
4754,155413.6458799674
3310,223882.89905223594
2003,183787.7614170247
7312,216520.55608797344
10921,190816.6697574722
13419,298515.4585331276
10105,168627.23843897087
2196,410602.0118243302
12659,226230.7216301579
4380,248905.56771711473
10847,147053.10263432979
10805,283504.1904869903
8709,92657.642601126
8319,180255.29391433872
2215,187526.95955270604
7000,189852.36372746804
7701,103956.85664761945
9678,188738.4845332092
14026,182321.71193958394
7971,162696.18523841805
13734,137008.988940383
16483,189028.161431511
6150,211951.1341624201
2931,296186.3744458031
5418,179218.03323374948
1662,442279.66567152925
2441,223576.27791274266
669,141900.19289047347
7734,192000.82928731493
6010,265895.71208663407
266,145447.8596283166
632,133448.24686193973
16221,107271.78675266965
11832,170117.82938054556
5035,110407.34800161341
37,123428.1536126515
6168,181649.62374818616
11757,183779.44683246143
8086,133459.38051860174
6529,241572.1093817633
15121,200678.92100557694
13904,132291.9821843089
3711,161089.24357050046
16563,120471.27241039934
14494,169009.30697214114
3006,220745.15540756023
15299,134615.49869641926
92,272339.13058582455
8066,169631.8000470375
16071,195092.56272055593
10662,171115.01592883182
3883,221817.50376287184
5511,126808.05484169499
2821,272648.2439632514
9570,199878.78305874026
4326,238237.65870498435
9251,224298.58189885455
9031,199804.99043964382
12689,141714.9642057767
16380,251894.88598888268
1053,255887.69382674765
4568,187372.8709598253
16140,112212.56871600963
14356,391927.1651670349
8466,181648.2700443946
15652,140158.2247210457
3285,130558.66689216884
3198,166298.31597848263
14088,399445.43891536986
2268,116885.90377157745
15472,184580.44542918514
1203,197048.93272240894
7157,352565.52251632616
6886,241764.17690784787
5083,271541.45365995594
7467,118450.58333887874
14068,201539.99974024255
2080,178213.71915352545
10865,142840.4405797318
13516,181817.17605039623
14150,206147.80328090076
7609,125982.58190334964
2144,384874.05869073956
10357,198091.27898239144
2396,240531.00396693294
1526,421972.0464217153
10890,269270.4515299423
8638,401448.2324252872
6050,258272.37543431882
7639,105230.7394847824
10544,200241.49902936563
9577,240521.09675834808
13195,213161.73702242642
3484,233157.8509366761
16668,424862.7080596998
7171,192427.8474890649
8547,206109.44073449072
12735,210096.632747073
9093,189687.5591491234
15323,325016.93171600683
14897,138239.62933473082
5135,125492.20279577552
5327,228958.62586590555
13133,254542.7966208898
1676,317763.17632934026
16296,280144.67734524177
1095,154426.19692568688
12528,153626.80833124864
7348,273120.1915082409
11663,163099.70789685697
1803,213965.86159013474
1510,250731.2773992263
16045,190919.1471955339
2900,141318.14731592764
3236,176660.13026222886
1318,210284.22834725233
14948,231593.33853348988
7840,292393.4780001562
15325,180344.43124638306
8700,124964.44261252604
15706,200724.84389297364
14449,152685.11357688872
16117,180756.2870890311
4529,192089.87652452302
11199,205715.32259487995
4052,352175.7438108584
821,220582.63823192252
68,253323.05700176524
554,101275.2547138511
452,178745.43489233984
11394,325785.94786891487
11393,184571.00812054193
9535,155369.02312835594
4024,191238.38514878746
10069,230238.95822059392
12007,155997.52824615172
12368,442363.56745878985
1259,351436.7177244304
1124,325170.83795042237
3707,183743.404006174
8767,171283.26021609778
1919,179767.95596805695
16741,156874.9108269162
6664,279758.8508519786
5688,373051.2218179918
7799,159033.4400074682
14843,355865.93481331674
7532,170323.04770517652
8133,145691.9857326949
6264,328704.5232666493
4125,173180.89276174872
2410,174782.26621619918
13607,203771.09853567785
1716,279245.7843579146
1370,135271.46367360625
2273,414613.4136945029
15298,333864.20515778475
4284,256429.60921614786
12303,148182.4821552211
7808,132273.635261136
2203,153768.0812984981
7237,129335.98236233153
15864,177040.6152499074
2844,135705.26095725267
5729,171900.12242032858
11812,471819.0337634264
1779,142220.17335329176
6442,139156.82655362014
6160,230297.88527333038
8266,211016.17214175084
9903,156907.0474876874
2867,138564.7680383383
6998,186621.59683049913
13932,168032.6333468635
12587,170205.35280050497
3611,282104.62989216263
2646,311335.18708285695
1890,159320.49730579363
860,265299.7573661582
14187,196218.4999756234
12569,303835.09115111514
1276,89453.04330383889
12025,217068.21819773345
4890,268886.3599072437
14410,304080.2916483995
10352,414987.0283104999
11407,218417.4286218028
10384,176376.72490585825
7622,302335.34847812285
12578,162796.4106868132
15820,172520.77827701205
563,197606.08219686404
15226,164484.88678904288
6396,217897.99399678528
6247,135286.13844933768
3339,160909.3335209144
10975,310136.85768903076
7475,108741.00625764263
11129,167845.61914725712
3051,250511.2257767784
10232,259821.9838506526
14106,179386.0587782116
5502,238403.48076393286
4558,69719.2715890235
4181,146428.04937741777
8426,127226.24973530353
6611,168560.23912308872
14641,143397.50571753588
15539,260917.55849832683
13119,143792.05740622082
11716,206129.11635126348
7316,256656.07378323202
7791,110837.77424298607
13034,334102.26074140857
1068,275017.1711945867
4060,174654.0138577553
10172,219773.63295071924
2591,181442.9525897836
12494,355553.6310984619
7828,372457.1037659094
15284,167405.69444880984
7947,176005.4439401836
16335,222180.38982909176
10234,361690.1742779991
2797,258849.6926289359
5341,225134.2850924401
3059,215201.93760287177
1559,71298.25659048096
15320,282083.8483884679
10284,356577.62012628803
4134,218940.0700903161
4481,199796.44151147304
7222,146467.4956357623
4062,239269.00919009335
2192,213758.70915134036
9637,185381.06749919703
16236,176004.0879320055
4272,167271.85837941818
9406,291348.74978656915
14309,246899.43871815279
1946,297324.251234246
16235,231790.6091832519
7146,158225.75963100823
16784,211629.63110170054
349,326437.0715183107
6251,175348.64531345342
5128,355354.2589746844
11718,172362.30529042313
16721,84897.99890415273
12517,226024.74377856829
15961,181862.35910101084
9428,146878.70479492887
14541,151816.887162568
10168,108328.52611899124
11270,174382.91445882083
13210,198038.8091268197
11518,169769.71059167176
12612,163098.75966756686
16352,119463.29964909286
9935,151032.33726040306
15521,284913.5731597822
11482,195713.2964275244
11443,169077.8675235702
9459,231945.13601242803
9218,180891.15108655603
854,150758.93141486106
5619,140285.21887513326
9208,190214.68463984376
4391,141488.51522472402
15207,157259.48684786374
7183,185607.93529756897
16442,219727.18542533938
7936,89384.28118387717
10606,362707.72111751954
4979,158587.73775238133
4854,314108.97558862594
16476,133618.65888411287
10516,161708.06204722493
16261,272428.0093886402
90,293470.4012261205
5433,171928.25025417958
14338,146506.52019429358
13487,219375.2640290561
8211,493201.84736841696
170,138250.56406480118
14051,101726.18532157094
10686,205420.6317038864
7595,340823.8012331012
6777,370644.6625205812
14661,167401.21257796072
13991,330772.90045689605
16795,178514.69943309992
2740,132687.597099102
7368,382685.9868252967
2413,255067.15180445623
1852,449190.5141953182
15200,394472.89238492167
8467,317894.9381520897
16379,272390.4564698673
3375,176825.79572594428
5945,485401.8028013768
2641,167046.15901439477
2837,309060.3654136483
3498,213244.22623390192
10876,140227.44927539185
1285,227764.09937157843
9285,234633.6461866419
4015,319234.4545075029
2526,197527.59006636826
7814,203394.24256463305
7117,281817.5969450436
12359,121175.23283703066
3303,261339.3548880484
13874,164037.3058490302
5484,185402.59078474581
15067,149902.8750114695
12639,218540.2456679983
3388,244029.0211879146
4256,207252.95243074995
15738,187687.49388361894
14049,162822.14146980556
15780,184894.05690033277
9564,170130.9266709543
11910,201622.87100672006
11315,173488.02962929293
1733,169671.20093245356
3910,394519.9288184808
7552,427985.4960728264
254,205239.5338972053
5222,204055.9655716446
8314,231682.54017893437
16743,272726.894399759
10335,107450.78743071445
8226,279726.9594881353
12254,234560.6972881376
13152,212848.85828070558
15020,215027.64260135556
16349,228895.72591083188
11924,163397.09590868768
12543,185038.8167751842
14114,222380.57326870953
12318,259659.53303331672
15383,176667.23447263276
6679,186022.16687596502
635,178530.6510844865
15993,274764.7659727007
11375,176408.10458221633
11216,183235.87996377918
15401,246203.6129788358
11301,144168.86069271548
13804,273376.67619225767
10839,204648.98027778007
1588,337777.06392358115
3596,196525.11948139826
5816,171699.40522542645
8099,135121.0116369043
6551,187679.29158265732
14075,554147.4430637095
13431,207986.30581149663
9481,323534.06864176615
5295,152562.93614571032
15859,376887.35301897925
10634,348935.2227364237
444,246053.73018755988
11686,259393.8264189885
1213,214147.02079644115
13970,193201.74038179292
6849,429134.7999398336
9911,225747.3014142456
5649,149272.6946459747
7184,249496.72614343022
5877,282583.39154811995
1655,238202.59708804582
15301,202705.65017303743
12389,245771.82816415583
5241,278798.8218784045
7048,160322.15670845797
10574,131666.74497150944
8593,155218.58279599735
4752,178216.48792488108
14663,174311.23013690236
10994,210316.51109713002
87,79626.32232044151
5132,124022.2533013017
6372,366945.2413204652
7411,334057.1017215129
3319,251294.6981370184
9355,120198.47435800021
5139,265785.8360112912
56,319731.4195789971
3249,179798.10864576756
5047,88489.05291205316
13238,306252.167930785
2190,297269.36557003926
15599,181350.36768349863
6542,165633.14926135133
1968,145405.1630787604
5630,150375.69412118816
9157,218250.5681856037
789,182265.90732631594
1413,260752.34544720853
12514,269829.3953575653
13459,134530.89624794325
1345,254794.80224329454
4034,201566.59609002102
15169,147270.00509365124
6770,250617.29126091595
3334,185397.03297905085
12998,146711.58389082368
15870,241609.1519015255
1871,146260.52842457197
5770,176799.01179232358
13196,114207.63214920179
7633,222340.96000239323
10699,216760.77439226906
15470,186301.91612532697
1903,509273.81657179905
13860,209086.38232229414
7649,191185.22982657017
11043,216336.56546984718
2922,236332.6572318012
7538,438567.11370915675
9477,116384.10638079955
117,477582.7302954231
1457,255200.76596178836
7082,164372.48417103605
3053,261167.18480033745
12522,107026.08290861477
5744,491011.3434529243
13566,366739.0194987427
1464,128315.97087986405
3852,117961.27800628955
9557,236809.2648153341
14719,420588.3426786336
13978,133607.24222124764
3286,157628.25223626566
13019,377582.2923277919
1421,131560.06147481277
13502,174816.34746169686
14811,122858.02588003276
9297,288025.6369719521
7749,496475.3622573137
16555,135489.72235167364
14576,188264.8411773498
12766,155112.17762150744
4679,140141.81284094971
10033,201984.13851232486
11231,276127.54258921125
15112,145637.9792002974
10617,183043.24721211547
2175,163573.25237957446
16502,308076.54180448607
10106,196649.84032059822
12561,148001.5392412443
15907,333730.84631947265
8069,125470.76909065772
8316,122301.43575216396
12343,253887.8282443168
12092,149197.65455042035
1527,167344.3458200154
10010,220433.64360603425
655,99685.69444455112
10549,129725.9909893168
3248,115616.64194931262
13499,293869.3138866839
14959,201531.41252469624
6070,155758.21444365216
11360,241069.34536552962
12102,204978.78715354277
11870,279041.76339632616
3713,142632.55573802095
3230,143650.7670642691
7742,222393.7211756233
15092,358989.40511696617
8728,309180.5067543519
3386,147188.9523987934
9409,151049.09068136412
16545,251856.18991157235
3127,166967.34326035238
11344,182524.73644974543
2112,207847.98652088354
7310,218368.272861187
6313,189527.68409914037
3681,412627.3792332222
5114,372231.9897286642
270,156586.70898297548
14350,182982.03146688783
12223,366478.00043031847
1066,181780.65001248653
16116,381711.3190568082
11410,503304.1766271489
4088,151123.58817950299
5956,180582.09609118156
14669,145588.51480871666
13871,126764.86257414371
4126,233210.1708181344
12114,218647.13929056397
16607,168793.13283758657
4266,194454.39619049203
13518,207725.66817536947
11856,287480.5855640034
3885,245740.0594332923
8891,159245.87157582171
4964,172272.8867865229
7696,148166.41334721912
6894,119632.36307657276
9766,176784.6808376627
4800,160479.98772653574
2840,196129.45009333457
4743,166899.29796597973
13562,464423.3142302554
8301,190787.8415317972
5405,177601.49539777933
1535,177870.67077827922
9073,126731.85768316292
1698,363060.47046516475
12262,235255.75228167948
6794,172837.7344576734
12701,184193.14038955278
8432,175196.93791712425
13540,128923.51836848671
8629,148161.33521711014
1440,180600.3726504126
8596,206651.54404311074
9575,272545.7772354965
14976,99210.58726383962
3149,224094.41921745279
5157,152051.49749218213
10748,171546.58625502768
9719,434452.5420716174
6376,180803.9312391048
9733,173310.00345111234
4749,194424.77155866064
4994,408741.0555087403
538,211072.29692623974
5512,131208.997319612
9778,118994.66336711192
9761,155416.58537976624
3174,414851.8156630215
13429,181648.21648277753
10467,72924.42940856569
14129,186834.55069340754
13608,208467.278214902
11106,149739.58801840572
12048,158368.61693277414
1054,332824.4536026399
3582,251201.3449833037
1566,150654.64835941335
11529,144925.90649831912
11859,155288.70776080037
10582,136205.915088556
14907,510240.10876255
14039,165845.1247212739
10489,141642.2199516593
3331,312726.5460492865
10153,231322.5050839408
5271,153057.68614305742
11871,379834.3027890307
776,129243.53100127433
3994,113369.82279829368
9433,71649.02411668228
14275,147030.20197169046
8030,274056.07865865814
8169,297678.3964344513
8053,180937.23431486814
4822,226401.58732094135
13197,219831.24033004584
13634,290150.0320041106
8951,167996.42575596218
12176,263980.89753036853
15471,139225.28527588994
14962,147125.69992410645
12512,106959.07169603469
8697,446548.32934997894
7095,222555.30720356735
13639,205480.40185069016
16660,168269.666408873
5848,132629.13604000057
5386,199449.8175814598
10880,309244.01859075594
3954,180830.23845958506
13426,264546.82994064066
5966,219229.56407254064
16315,270941.28998722765
7455,189220.00946894687
11071,232657.3212006119
14740,213779.80257420923
16087,182804.07005724526
8931,237030.87415442622
15289,163727.07361864173
16089,289001.746082711
12128,185132.54341383046
4724,222755.35823443256
8585,199488.449352901
7188,231207.07774445534
5423,152109.0645371188
10488,192248.81944800296
5980,222225.50754033434
8376,237967.19736831143
12397,138366.4302804284
16496,163707.65363459277
4891,253085.72722247965
9710,144982.05803922878
6339,173772.2846771576
244,196285.42247942195
5002,245706.04135848524
5358,170666.19097514646
7636,151177.40652765785
9361,310342.4079549983
3601,122963.55665012912
15755,148661.51770225805
172,181586.3021206823
3037,325112.95813796105
577,280355.9310593174
3607,196377.50094578235
2515,97272.39300941551
10413,151602.29272009857
10511,232910.09090343502
4637,497756.4023280183
12736,285694.8981088468
9534,247462.8270793258
11641,184201.27368549985
10419,279885.9497056028
15313,176973.67975818747
14915,193339.96779599544
12409,400796.89205742354
9405,131287.69400457345
14066,209557.95697634807
14108,201280.4318563547
11931,234188.03886161256
11464,307103.5394175752
926,149030.20452191294
11190,223266.4416243979
10260,179382.83398659722
12712,189412.1578595737
1234,205347.2569776469
11608,101291.95700393169
3776,245480.1927996569
4881,200661.3347541017
10266,161672.3085979876
3262,225372.82640992626
3576,407490.0973534202
16604,432805.00718916225
8041,205467.86441874874
10691,227521.4064589586
8357,177433.86206052036
11661,139661.10317556272
4453,247027.23563826998
15936,216401.34338279083
8463,287829.6205166479
15770,244028.47629130975
466,169244.7162808565
14965,86393.4224778635
11227,180401.00490638564
9894,272611.80295449204
11746,206079.36241380114
4118,130120.06060272771
756,364749.3951169375
15589,179711.69076259132
109,352179.6966832317
5778,217624.44101694092
1731,92499.2897710502
3450,157704.1929487238
2961,190992.38656250757
222,172714.01751081768
11454,377505.6094879736
7339,185569.0412123824
12096,96689.55533643514
14074,209822.2005723188
4058,199636.69401580535
6603,265961.2257854692
3289,114756.91493564799
16681,262902.5303065643
8200,327057.0477001703
3343,282106.7630817977
7802,178731.55947682273
2082,380583.0333635335
217,255106.71619712134
1720,173163.51836925157
7224,253182.65324467042
6176,138329.27214850794
12571,282970.58710380056
16666,357695.65125038533
8908,200576.19650900605
6914,157051.95450316687
5428,176314.53682520232
381,173115.74970631898
3991,224996.68989267483
16365,266833.6121476678
1046,202464.66810539828
391,154686.45185617512
9212,345662.50170769583
3022,193507.30789032424
9961,98019.5722214885
6764,246421.83562110673
7720,182894.4555776878
4809,205013.76086230727
8877,313973.5134307446
7817,185491.66187285862
10614,109034.01898925006
5553,275411.953860429
16488,137205.29467582883
11002,166406.3056795338
13592,371210.21900470206
15050,224542.3290834891
13553,269320.90439969103
9041,198698.8145026439
5461,436398.5798969851
16274,372145.734607642
2138,113570.99177933043
6245,151967.3118980633
8245,170178.78489855316
6491,216974.5965593931
13218,185413.18689160157
13101,93341.92052201852
10462,136247.1773556741
4079,170724.13059728735
1506,335136.5507796595
14107,121490.41394846032
12215,295138.3428149855
11576,382893.32351352
10567,227922.25332019388
12713,214689.34148582537
1468,515280.25391418394
2549,270662.6828216861
4172,259057.67816654977
12380,253289.1259362572
3513,105773.27496817528
8165,196751.88151034233
1127,215059.45653591034
14601,436779.8650917648
15526,320970.2925377144
986,340751.67054808117
14968,192816.64404034408
9348,180205.33525547266
6317,278477.9222024719
7497,93214.98524606573
5079,340338.20955360227
528,168604.04234935663
10964,145027.20655898206
5812,317485.8124715381
11022,197292.6152295321
16251,130690.23121159097
5863,116005.66207777147
8664,212646.03703843008
5396,194756.12044249845
6917,230695.59833493008
12776,126296.72203824144
473,236325.78317809664
13333,233121.84707420308
13023,165140.90136458885
7357,204284.3691838461
10955,465301.16572625714
11914,390534.7064483104
12535,158524.7389287643
11205,194198.2464354656
13209,183980.19003855804
16119,358769.01415560854
2174,268631.1328098685
4834,195142.4455128254
10151,173807.01740658528
5584,210851.4616227539
6672,216933.86537228408
12858,284904.7335788969
5106,152243.6895611969
8884,176596.9455243895
13766,175278.2902987887
12556,121768.40123095058
12910,229616.62578944428
6258,123937.79556040294
7100,253534.04698836672
1793,184145.5210715986
3335,171308.04294847202
12835,198956.2229883272
10591,159038.06006874723
15707,282575.69460501533
16389,170419.27982078743
7440,382000.75575348
6293,183164.7101383867
3937,184084.14609274117
16527,193232.89481134873
5102,244477.85222552676
10734,359033.4893604605
7986,153727.6396126335
6495,118681.33373358127
9571,251144.05520504693
5131,193828.41690862316
10761,369857.0060699313
143,447111.9610203895
13829,172819.25853854622
13662,217933.5736524717
1771,143857.9123230933
5448,201186.30302680715
8594,158045.53155828957
12038,316937.0484137448
16471,167909.53630106692
16764,135491.69103263714
1282,183533.64550675766
15101,256998.77814029303
9473,131998.8028774205
2324,399017.98842970893
14448,224414.62857683346
6000,70304.91022168973
2077,124143.12934939728
12960,240787.91324709295
15837,212108.23384257892
8805,243867.1751227926
9987,231531.1694081918
1580,282067.923972174
11089,125662.89695907873
10926,210267.6704027798
12773,433434.5179147013
6490,275943.70718336053
10858,127162.289721952
2831,114231.71817760609
16326,133571.45012086662
371,192393.22932773267
8852,181502.1568195813
6713,280881.63498947764
4230,184707.50221489745
3639,221231.49771166992
3642,195582.6148168834
5149,183289.4442250577
2861,195476.13870031925
13300,95766.34685141988
2807,298628.388749096
5919,106306.99341325388
12716,572150.0003496511
4271,259401.24375436097
16055,239298.2226687616
3747,118525.68217006311
5857,262799.41604311205
6884,335582.0731419495
16027,298867.59784644796
3512,343854.5168857144
5181,163590.2040276153
16732,270942.39052493835
1908,179282.71966756144
12082,164381.76710683157
7286,136909.5705893252
8216,134787.1444928405
6929,336049.81432834466
3950,398476.8866797276
12479,177427.9081591523
877,134083.5662715938
1366,189555.08314567534
384,134409.27339037988
5767,212169.4485317377
6910,153764.60711244954
187,197312.5674587532
10164,276203.26365736395
8603,230561.02803825834
15834,185681.48666677048
3078,126918.27010041822
3479,246149.70274284558
6671,222242.48585189632
6078,181796.31158955014
16271,123808.53178942014
16191,161391.1125087016
11544,168410.59225665606
7781,170001.94876010017
14918,292405.3268596249
6238,188393.84989184982
12989,219498.65269371294
11907,244789.45967692457
9696,146917.2479302823
14084,391865.206465107
3895,162304.30143406638
4367,186238.9648686924
8453,63758.74023225417
7638,342719.61608777405
8373,232723.84841043505
4674,199048.7589052651
15787,141228.06758594172
5903,263281.7466194225
13679,215916.36363540663
9018,450960.7253790928
15823,261782.3720830792
13289,139297.75626789682
9896,187149.34696667863
14436,187203.91021348606
5547,236927.0544776025
4048,378397.87058855407
16579,199519.63759925394
8550,190300.344468176
9385,293262.0967002523
5242,155939.65014302824
31,238637.66410119488
6144,289796.7108520108
3990,196587.60182452024
2523,78417.88321808462
12608,257465.0122771303
7234,178134.54249369737
15264,210300.616779227
9623,213804.35115221428
3161,314330.1766977737
7425,103234.15523282603
13021,268193.0581975068
4044,149602.3551842275
15411,250420.77385396406
979,316772.2340040954
5514,249436.52718867076
4817,168785.57648895233
2115,181469.81434406922
10571,304995.5073809217
8992,204673.24751791317
15546,201961.20358283276
11359,114721.52431301161
11972,158727.9137021161
12838,164249.0007323095
5948,128162.20410692482
422,314486.44083876495
4855,161676.1373293021
16197,113427.28953856861
8926,394564.7716607437
5703,189243.97201405125
8848,204382.74415741838
7039,294038.53204595175
3806,148051.29120085083
15154,218243.1723912044
13132,188905.62472788966
7438,186453.293476276
4398,225513.90380101636
2440,189323.60839502115
3751,154480.88975413263
1476,169159.3027971634
2264,265312.91997406137
16444,164600.91261861808
10704,157377.51377707103
4033,155067.19556722045
4508,115850.38779209123
16290,231589.8449737413
10387,197008.41648593952
5457,155287.61415507985
4910,282482.14891932096
7451,211703.80260730526
10732,164242.3756824773
8015,137454.86640459657
6148,178770.02016870756
5892,233932.47550860757
7825,219316.4729014045
6851,233559.29103579622
6633,217618.5794989257
2139,277380.6280581854
10213,288289.57166844496
2830,229353.70629792433
13907,144264.76894076637
15897,386001.5481622791
8311,182895.36000073914
14230,192816.62081768646
3878,182144.96836809933
13732,179754.8805404766
12110,171000.9881926539
10675,364985.0605237263
12946,135653.1046100161
16754,231749.96572832201
4394,286925.7785600334
16728,171237.0177216376
14378,330595.94329756126
9949,167027.89935296532
994,174008.39978657308
13258,154024.2692902438
5883,349939.1960779235
6933,312146.01247453527
13193,222026.40155894568
13286,172898.73079107117
13407,390192.2255852204
7512,130201.47145136558
7221,200550.49971243832
14428,132517.10673124756
1740,196551.2500917881
3,136926.92685944872
12952,225510.886228684
11537,144318.4700132543
2558,134918.53390560398
14081,271113.6267924864
3517,258338.13674654238
7149,211857.47665955313
15777,116199.19185310917
8995,261554.97727657942
826,327186.9671659203
509,304467.57945506915
14875,274664.13411972206
6591,168207.47014791385
11283,106882.18438431452
9897,260427.54405067803
14902,184898.67551790504
14291,152362.5672677573
3162,244430.8058490591
4206,203311.43946776423
11580,200399.03627773278
2007,238950.682725553
14939,312195.52736053616
13572,159229.4091965256
10720,145589.02029358406
